image,label
data_given\Cat\561.jpg,0
data_given\Cat\4717.jpg,0
data_given\Dog\6536.jpg,1
data_given\Dog\883.jpg,1
data_given\Dog\9751.jpg,1
data_given\Cat\3650.jpg,0
data_given\Cat\7662.jpg,0
data_given\Dog\7391.jpg,1
data_given\Dog\8075.jpg,1
data_given\Cat\4757.jpg,0
data_given\Cat\9693.jpg,0
data_given\Dog\11476.jpg,1
data_given\Dog\11350.jpg,1
data_given\Cat\9820.jpg,0
data_given\Cat\6421.jpg,0
data_given\Cat\9057.jpg,0
data_given\Dog\4628.jpg,1
data_given\Dog\606.jpg,1
data_given\Dog\12374.jpg,1
data_given\Cat\10740.jpg,0
data_given\Dog\6476.jpg,1
data_given\Cat\6496.jpg,0
data_given\Cat\5328.jpg,0
data_given\Cat\4285.jpg,0
data_given\Dog\578.jpg,1
data_given\Cat\7112.jpg,0
data_given\Cat\946.jpg,0
data_given\Dog\5787.jpg,1
data_given\Cat\3187.jpg,0
data_given\Cat\10161.jpg,0
data_given\Dog\4569.jpg,1
data_given\Dog\5571.jpg,1
data_given\Dog\4111.jpg,1
data_given\Dog\9516.jpg,1
data_given\Cat\12248.jpg,0
data_given\Dog\10579.jpg,1
data_given\Dog\1269.jpg,1
data_given\Cat\6104.jpg,0
data_given\Cat\3471.jpg,0
data_given\Cat\4341.jpg,0
data_given\Cat\7022.jpg,0
